1750285578001,NOM,2026-07-07T21:32:02,1010113008,1000,50586.86
1,9900000380,Paula Lopez Villacis,1010104893,55.37,Nomina julio 2026 - carga 1000,cliente.carga380@banquito-test.com
2,9900000214,Isabella Paredes Aguirre,1010102775,43.68,Nomina julio 2026 - carga 1000,cliente.carga214@banquito-test.com
3,9900000403,Gabriela Cevallos Castro,1010105190,51.11,Nomina julio 2026 - carga 1000,cliente.carga403@banquito-test.com
4,9900000683,Carolina Zambrano Benitez,1010108823,44.59,Nomina julio 2026 - carga 1000,cliente.carga683@banquito-test.com
5,9900000512,Sofia Benitez Garcia,1010106610,62.82,Nomina julio 2026 - carga 1000,cliente.carga512@banquito-test.com
6,9900000480,Valentina Martinez Navarrete,1010106197,39.86,Nomina julio 2026 - carga 1000,cliente.carga480@banquito-test.com
7,9900000147,Andrea Aguirre Jimenez,1010101904,22.30,Nomina julio 2026 - carga 1000,cliente.carga147@banquito-test.com
8,9900000988,Andres Quintero Cevallos,1010112757,43.05,Nomina julio 2026 - carga 1000,cliente.carga988@banquito-test.com
9,9900000466,Gabriela Rodriguez Cevallos,1010106010,21.40,Nomina julio 2026 - carga 1000,cliente.carga466@banquito-test.com
10,9900000976,Andres Garcia Garcia,1010112601,38.47,Nomina julio 2026 - carga 1000,cliente.carga976@banquito-test.com
11,9900000042,Luis Martinez Salazar,1010100543,68.69,Nomina julio 2026 - carga 1000,cliente.carga42@banquito-test.com
12,9900000627,Jose Flores Sanchez,1010108088,64.20,Nomina julio 2026 - carga 1000,cliente.carga627@banquito-test.com
13,9900000944,Valentina Guerrero Benitez,1010112185,37.85,Nomina julio 2026 - carga 1000,cliente.carga944@banquito-test.com
14,9900000880,Jorge Jimenez Castro,1010111371,44.78,Nomina julio 2026 - carga 1000,cliente.carga880@banquito-test.com
15,9900000024,Isabella Suarez Jimenez,1010100302,44.23,Nomina julio 2026 - carga 1000,cliente.carga24@banquito-test.com
16,9900000180,Paula Morales Salazar,1010102323,31.10,Nomina julio 2026 - carga 1000,cliente.carga180@banquito-test.com
17,9900000835,David Perez Navarrete,1010110785,58.37,Nomina julio 2026 - carga 1000,cliente.carga835@banquito-test.com
18,9900000168,Isabella Sanchez Jimenez,1010102175,75.74,Nomina julio 2026 - carga 1000,cliente.carga168@banquito-test.com
19,9900000788,Natalia Torres Lopez,1010110171,41.08,Nomina julio 2026 - carga 1000,cliente.carga788@banquito-test.com
20,9900000160,Ana Espinoza Suarez,1010102072,77.18,Nomina julio 2026 - carga 1000,cliente.carga160@banquito-test.com
21,9900000352,Carlos Garcia Lopez,1010112921,70.94,Nomina julio 2026 - carga 1000,cliente.carga352@banquito-test.com
22,9900000523,Ricardo Quintero Ramirez,1010106752,44.84,Nomina julio 2026 - carga 1000,cliente.carga523@banquito-test.com
23,9900000291,Camila Torres Espinoza,1010103763,77.42,Nomina julio 2026 - carga 1000,cliente.carga291@banquito-test.com
24,9900000982,Juan Herrera Ramirez,1010112685,24.95,Nomina julio 2026 - carga 1000,cliente.carga982@banquito-test.com
25,9900000213,Jose Suarez Quintero,1010102746,71.91,Nomina julio 2026 - carga 1000,cliente.carga213@banquito-test.com
26,9900000341,Isabella Ramirez Flores,1010104408,29.20,Nomina julio 2026 - carga 1000,cliente.carga341@banquito-test.com
27,9900000812,Roberto Villacis Villacis,1010110484,35.45,Nomina julio 2026 - carga 1000,cliente.carga812@banquito-test.com
28,9900000223,Juan Rodriguez Suarez,1010102887,45.86,Nomina julio 2026 - carga 1000,cliente.carga223@banquito-test.com
29,9900000174,Monica Martinez Guerrero,1010102251,22.06,Nomina julio 2026 - carga 1000,cliente.carga174@banquito-test.com
30,9900000726,Jorge Navarrete Sanchez,1010109379,37.17,Nomina julio 2026 - carga 1000,cliente.carga726@banquito-test.com
31,9900000980,Natalia Benitez Aguirre,1010112650,22.00,Nomina julio 2026 - carga 1000,cliente.carga980@banquito-test.com
32,9900000094,Miguel Vera Cabrera,1010101222,31.18,Nomina julio 2026 - carga 1000,cliente.carga94@banquito-test.com
33,9900000656,Natalia Castro Torres,1010108467,68.14,Nomina julio 2026 - carga 1000,cliente.carga656@banquito-test.com
34,9900000776,Fernando Sanchez Navarrete,1010110019,44.43,Nomina julio 2026 - carga 1000,cliente.carga776@banquito-test.com
35,9900000328,Juan Torres Suarez,1010104237,36.23,Nomina julio 2026 - carga 1000,cliente.carga328@banquito-test.com
36,9900000778,Maria Martinez Suarez,1010110048,59.27,Nomina julio 2026 - carga 1000,cliente.carga778@banquito-test.com
37,9900000418,Ricardo Aguirre Suarez,1010105383,32.24,Nomina julio 2026 - carga 1000,cliente.carga418@banquito-test.com
38,9900000594,Carlos Salazar Quintero,1010107673,26.63,Nomina julio 2026 - carga 1000,cliente.carga594@banquito-test.com
39,9900000576,Elena Perez Villacis,1010107436,26.00,Nomina julio 2026 - carga 1000,cliente.carga576@banquito-test.com
40,9900000467,Valentina Ramirez Perez,1010106023,71.52,Nomina julio 2026 - carga 1000,cliente.carga467@banquito-test.com
