1750285578001,NOM,2026-07-07T21:35:01,1010113008,100,4977.41
1,9900000782,Maria Ramirez Navarrete,1010110104,37.75,Nomina julio 2026 - carga 100,cliente.carga782@banquito-test.com
2,9900000868,Diego Zambrano Mendoza,1010111220,30.84,Nomina julio 2026 - carga 100,cliente.carga868@banquito-test.com
3,9900000066,Veronica Sanchez Morales,1010100853,70.51,Nomina julio 2026 - carga 100,cliente.carga66@banquito-test.com
4,9900000395,Monica Ramirez Sanchez,1010105098,77.94,Nomina julio 2026 - carga 100,cliente.carga395@banquito-test.com
5,9900000492,Elena Mendoza Espinoza,1010106342,69.55,Nomina julio 2026 - carga 100,cliente.carga492@banquito-test.com
6,9900000037,Maria Guerrero Villacis,1010100477,55.30,Nomina julio 2026 - carga 100,cliente.carga37@banquito-test.com
7,9900000085,Natalia Paredes Flores,1010101100,72.86,Nomina julio 2026 - carga 100,cliente.carga85@banquito-test.com
8,9900000064,Andrea Garcia Espinoza,1010100823,74.80,Nomina julio 2026 - carga 100,cliente.carga64@banquito-test.com
9,9900000676,Juan Ramirez Navarrete,1010108732,45.35,Nomina julio 2026 - carga 100,cliente.carga676@banquito-test.com
10,9900000904,Valentina Espinoza Cabrera,1010111663,42.63,Nomina julio 2026 - carga 100,cliente.carga904@banquito-test.com
11,9900000515,Elena Flores Rodriguez,1010106646,37.85,Nomina julio 2026 - carga 100,cliente.carga515@banquito-test.com
12,9900000180,Paula Morales Salazar,1010102322,31.50,Nomina julio 2026 - carga 100,cliente.carga180@banquito-test.com
13,9900000459,Monica Suarez Quintero,1010105923,68.96,Nomina julio 2026 - carga 100,cliente.carga459@banquito-test.com
14,9900000952,Diego Castro Cevallos,1010112284,39.28,Nomina julio 2026 - carga 100,cliente.carga952@banquito-test.com
15,9900000188,Pedro Garcia Lopez,1010102431,44.46,Nomina julio 2026 - carga 100,cliente.carga188@banquito-test.com
16,9900000127,Jorge Salazar Herrera,1010101636,71.63,Nomina julio 2026 - carga 100,cliente.carga127@banquito-test.com
17,9900000965,Ricardo Quintero Cevallos,1010112456,55.61,Nomina julio 2026 - carga 100,cliente.carga965@banquito-test.com
18,9900000747,Elena Suarez Villacis,1010109640,22.37,Nomina julio 2026 - carga 100,cliente.carga747@banquito-test.com
19,9900000304,Diego Torres Cabrera,1010103924,57.17,Nomina julio 2026 - carga 100,cliente.carga304@banquito-test.com
20,9900000261,Juan Aguirre Cabrera,1010103372,25.79,Nomina julio 2026 - carga 100,cliente.carga261@banquito-test.com
21,9900000996,Juan Flores Castro,1010112856,49.96,Nomina julio 2026 - carga 100,cliente.carga996@banquito-test.com
22,9900000526,Gabriela Flores Mendoza,1010106781,34.72,Nomina julio 2026 - carga 100,cliente.carga526@banquito-test.com
23,9900000998,Miguel Mendoza Flores,1010112878,66.72,Nomina julio 2026 - carga 100,cliente.carga998@banquito-test.com
24,9900000186,Paula Martinez Quintero,1010112951,54.07,Nomina julio 2026 - carga 100,cliente.carga186@banquito-test.com
25,9900000266,Alejandro Jimenez Espinoza,1010103445,47.15,Nomina julio 2026 - carga 100,cliente.carga266@banquito-test.com
26,9900000664,Miguel Suarez Zambrano,1010108581,65.48,Nomina julio 2026 - carga 100,cliente.carga664@banquito-test.com
27,9900000433,Gabriela Castro Torres,1010105581,74.30,Nomina julio 2026 - carga 100,cliente.carga433@banquito-test.com
28,9900000677,Andrea Espinoza Cabrera,1010108733,45.03,Nomina julio 2026 - carga 100,cliente.carga677@banquito-test.com
29,9900000367,Daniela Martinez Perez,1010104740,61.85,Nomina julio 2026 - carga 100,cliente.carga367@banquito-test.com
30,9900000014,Camila Suarez Torres,1010100173,29.13,Nomina julio 2026 - carga 100,cliente.carga14@banquito-test.com
31,9900000186,Paula Martinez Quintero,1010102411,77.03,Nomina julio 2026 - carga 100,cliente.carga186@banquito-test.com
32,9900000422,Carlos Quintero Espinoza,1010105437,24.71,Nomina julio 2026 - carga 100,cliente.carga422@banquito-test.com
33,9900000038,Alejandro Espinoza Ortiz,1010100498,59.04,Nomina julio 2026 - carga 100,cliente.carga38@banquito-test.com
34,9900000554,Valentina Sanchez Lopez,1010107146,43.23,Nomina julio 2026 - carga 100,cliente.carga554@banquito-test.com
